method	tf	n_targets	n	n_q1	n_q4	mean_q1	mean_q4	delta	coef	se	t	p	df	n_continuous	coef_continuous	se_continuous	p_continuous	fdr	fdr_continuous
viper	NFIC	105	34	18	16	1.3736081850355637	1.4322982421033905	0.05869005706782682	0.10418870192911092	0.16120289858807302	0.6463202761344117	0.5231543782139748	29	64	0.05015508388155026	0.06324688624090247	0.43095250288650133	0.8047528852203989	0.7235282836135648
viper	NFKB1	241	34	18	16	2.6366714028293394	0.9218842991205388	-1.7147871037088005	-1.5007583490210359	0.5040212941552579	-2.977569333724906	0.005815293785669219	29	64	-0.33156150823227615	0.20472634146661448	0.11066572405780223	0.07196217343479738	0.3611837367600798
viper	NFKB2	62	34	18	16	1.196770967731276	0.6261990448228616	-0.5705719229084143	-0.5132609053624438	0.20051204204045234	-2.5597510261198972	0.015950279218232645	29	64	-0.12383183558721855	0.07735218602432795	0.11474417759884428	0.1297225926803808	0.3614395867277226
viper	NFYA	67	34	18	16	2.208395614452492	2.0366905702616496	-0.17170504419084232	-0.17406072727967287	0.09933368505148348	-1.7522829963416664	0.09029417145587537	29	64	-0.0812466949441511	0.033651260124323415	0.01888254089764564	0.3047428286635794	0.15157066612434475
viper	NFYB	73	34	18	16	2.1475047054493	2.0086897272749527	-0.1388149781743473	-0.14500335545139742	0.12495206535126101	-1.1604718580982947	0.2553211862939745	29	64	-0.07193633909193811	0.04490052593054276	0.11446856762924268	0.5856506581156571	0.3614395867277226
viper	NR1H2	13	34	18	16	2.0036327975784363	1.798677807419057	-0.20495499015937924	-0.17556666388820663	0.1946422086629915	-0.9019968746459677	0.3744894522566697	29	64	-0.056077804791589136	0.07260068640989745	0.44295235357932244	0.690828368448639	0.7315814499870972
viper	NR1H3	12	34	18	16	1.3436021860481964	1.0732908635920495	-0.27031132245614686	-0.20726599070197826	0.18052146092394372	-1.148151525259938	0.2602891813847365	29	64	-0.05420894786728865	0.06232137559102171	0.3879189017158176	0.5856506581156571	0.7010904358682643
viper	NR1H4	7	34	18	16	-1.107914550048816	-0.9144392006092121	0.19347534943960376	0.21902512303261484	0.20966361259364977	1.0446501437381444	0.3048147637470257	29	64	0.17304916334841966	0.0799926633481561	0.03457946551298746	0.6361933001629232	0.20137453445798578
viper	NR1I2	5	34	18	16	-1.0393134578728958	-1.2094557466829854	-0.17014228881008964	-0.1838854889137837	0.12531592350395163	-1.467375284578142	0.1530364189694346	29	64	-0.08293741433013958	0.04413675064626003	0.06517285752912237	0.43928894397220414	0.290226184136274
viper	NR2C2	86	34	18	16	3.155320843262867	3.574601963361107	0.4192811200982396	0.383808802853749	0.13616305624368424	2.818744037052646	0.008597527414728526	29	64	0.10117270078102081	0.06502904420499049	0.12510208175528664	0.09023428605213028	0.37530624526585993
viper	NR2F1	62	34	18	16	0.4131129153750745	0.4196575310718176	0.0065446156967430835	0.025236987239146722	0.08826948146288602	0.2859084116151506	0.7769806793939408	29	64	-0.018675863157453183	0.035925306123642864	0.6051114015038873	0.9077429325839023	0.8398041413395072
viper	NR2F2	79	34	18	16	0.9679710952231234	1.0045386092756972	0.036567514052573746	0.12223066393980592	0.2108637875580167	0.5796664536634845	0.56661606283012	29	64	0.1002306828698222	0.07875804104884258	0.20813800777911345	0.8129708727562591	0.5194704900033336
viper	NR2F6	30	34	18	16	0.5844329335836124	0.6297850283710709	0.0453520947874585	0.05993209888946878	0.07567986502968785	0.7919160382481985	0.4348398586907	29	64	0.01506750238073016	0.027817401760763156	0.5900942508602529	0.7508571978554529	0.8345618690737863
viper	NR3C1	76	34	18	16	0.35463695314577753	0.39483090769424417	0.04019395454846664	0.08400428022292772	0.11348102253395918	0.7402495884084006	0.46509989152509656	29	64	0.04766363532036675	0.0423347591937817	0.2647774833321283	0.7760374594547959	0.6049147119203239
viper	NR4A1	41	34	18	16	0.3555486928540482	0.14895462686723132	-0.2065940659868169	-0.20606795913799297	0.04905765829476275	-4.2005257955818935	0.00023151318169262777	29	64	-0.07705943638320166	0.021150079001121196	0.0005692247457201625	0.031680744688123465	0.018784416608765363
viper	NR5A1	10	34	18	16	-3.327916869019759	-3.6080565903460196	-0.28013972132626064	-0.28096992024304135	0.21940675478168206	-1.2805891984620845	0.2104857969868648	29	64	-0.14204832813512702	0.07244220175029056	0.054622413717977304	0.512412145123761	0.28461152410946067
viper	NR5A2	28	34	18	16	0.2279048979502851	0.36464163192285376	0.13673673397256866	0.14801329066249114	0.07606128841883321	1.9459740130544805	0.061406357234182064	29	64	0.09698916724487142	0.025236616752428512	0.00029967645604296123	0.24645524457502802	0.017800781488951898
viper	NRF1	76	34	18	16	1.7838108434872373	1.998292592697557	0.2144817492103197	0.20515932958607197	0.050723593002674205	4.044652940403014	0.0003543338226720198	29	64	0.052081110800858726	0.023228245231780548	0.028724549763039522	0.031680744688123465	0.18853824986775206
viper	ONECUT1	52	34	18	16	-0.45982908528307054	-0.49701429245258266	-0.037185207169512124	0.02287803301176397	0.14763109586581896	0.15496757561535465	0.8779204433258331	29	64	-0.02576838457546774	0.06437406295342296	0.6903876251375146	0.9447187379267117	0.8862596702115253
viper	OTX2	20	34	18	16	0.11836855837413283	0.03837697818751511	-0.07999158018661773	-0.04892132977546277	0.07009229480167885	-0.6979558867901555	0.4907636857511469	29	64	-0.0007930154828329493	0.03350490259818008	0.9811967902345137	0.79320606738709	0.9961553511015258
viper	PAX5	53	34	18	16	0.15833792346584902	-0.4341603564927034	-0.5924982799585524	-0.5695111299525382	0.162965496250183	-3.494673063052748	0.0015459361078667589	29	64	-0.2190344781675544	0.0559163441434795	0.00023526247110468006	0.048311029296009673	0.017800781488951898
viper	PAX6	40	34	18	16	-0.51907664103897	-0.6679033995415145	-0.14882675850254445	-0.1123333785915457	0.1397958901053898	-0.803552797631314	0.4281929338760268	29	64	-0.047908924562986246	0.04954815592948318	0.3375327385850002	0.7437035167320466	0.6595212063141123
viper	PAX8	11	34	18	16	-1.9164751361333887	-2.0812416858714533	-0.1647665497380646	-0.2139761949279925	0.2298022462192707	-0.9311318685885366	0.35947262204838065	29	64	-0.1722345507434762	0.08957949018938918	0.05934907869810667	0.6843805688998017	0.290226184136274
viper	PBX2	43	34	18	16	0.5420285347996046	0.5801303228746876	0.03810178807508302	0.04750589368860186	0.0779015806940603	0.6098193806255334	0.5467304499590596	29	64	0.00501971810657157	0.03180774205937312	0.8751419736368388	0.8047528852203989	0.969840172276646
viper	PBX3	51	34	18	16	0.445771823852125	0.4620605970735972	0.016288773221472208	0.064243047054421	0.1012066789462479	0.6347708246462793	0.5305544399049049	29	64	0.02948665938579433	0.03868159908082786	0.44892279511122457	0.8047528852203989	0.7366302218123408
viper	PDX1	48	34	18	16	-0.2373959155161012	-0.3149043236492308	-0.07750840813312962	-0.0663881682832747	0.10205416229194596	-0.6505189675003977	0.5204780374919583	29	64	-0.03534565635192563	0.053506749974456175	0.5114507522850117	0.8047528852203989	0.7791441668679511
viper	PGR	77	34	18	16	0.06030179635081656	0.19131639507065332	0.13101459871983676	0.18875530463571644	0.13012370294900985	1.4505835628554309	0.15762702164030096	29	64	0.0913761791892654	0.052381272867808595	0.08628932063101039	0.44321546191706646	0.3125357100903669
viper	PKNOX1	34	34	18	16	0.33652070756959346	0.3575279605619427	0.021007252992349235	0.029368837100964783	0.05349396175481363	0.5490121901154955	0.5871998307996774	29	64	0.023717244467786062	0.02047042645786135	0.25128330171787594	0.8304683321309724	0.5808504901933124
viper	POU2F1	60	34	18	16	-0.3864626877976625	-0.8683184051468089	-0.4818557173491464	-0.37561406042165923	0.17031200432009885	-2.2054467735327585	0.03550356002895093	29	64	-0.13235987926520784	0.06919305679989335	0.06061721745561749	0.1849922338350601	0.290226184136274
viper	POU2F2	82	34	18	16	0.8328999020585569	0.2219046050354024	-0.6109952970231545	-0.5378700219280262	0.15536428736308097	-3.461992656465785	0.001684336091772564	29	64	-0.16598411067262014	0.06269198079085153	0.010380748160081069	0.048311029296009673	0.1062295135124953
viper	POU4F2	27	34	18	16	0.22502617330259994	0.2945765161951198	0.06955034289251988	0.12039753537122094	0.1237761327113018	0.9727039675091387	0.3387444628022458	29	64	0.03620074400104788	0.04779371615803234	0.45180246986213823	0.6662722215381921	0.7372820524673355
viper	POU5F1	68	34	18	16	-0.004390722637081414	0.06736946944989128	0.0717601920869727	0.10779303488986086	0.11835668098976362	0.9107473611834689	0.3699369062022615	29	64	0.013854301271554561	0.04953542548654032	0.7806975988996359	0.6866953821379479	0.9502753560376715
viper	PPARA	32	34	18	16	-1.1755434505216154	-1.2734566121448294	-0.09791316162321406	-0.052998045587611474	0.2064608892582745	-0.25669774928322137	0.7992245443151852	29	64	-0.11890672895144555	0.08576048781770455	0.17081204566966107	0.9077429325839023	0.4831540720370413
viper	PPARG	104	34	18	16	1.3198426039522102	1.2005770935474014	-0.11926551040480882	-0.05036207449288931	0.14587015285354837	-0.34525277109603186	0.7323961178942343	29	64	-0.02813256892145275	0.05627435520270334	0.6189921908882445	0.8988497810520149	0.8471920769299937
viper	PRDM1	41	34	18	16	0.013123318461852062	-0.029515893906870365	-0.04263921236872242	-0.010185259731935127	0.11377064041697497	-0.08952450029819338	0.9292805216523424	29	64	0.010009599297701136	0.041284125968651456	0.8092674207819599	0.9769124262668666	0.9570468733797853
viper	PRDM14	292	34	18	16	-0.8316493716280737	-0.35516490176031645	0.4764844698677573	0.5256329536570357	0.17470805070712775	3.0086361305592133	0.00538189269989527	29	64	0.19853962536254724	0.06861862783550995	0.005332181946224197	0.07196217343479738	0.06344286254448528
viper	PROX1	24	34	18	16	0.5104835759259241	0.5386683319509997	0.02818475602507564	0.03221103326706134	0.06191031076434666	0.5202854398464957	0.6068142508579286	29	64	0.0033269315017053214	0.030871570243717315	0.91454629317424	0.8343695949296518	0.9800532671467834
viper	RARA	120	34	18	16	1.347116647005533	1.087250393919379	-0.25986625308615396	-0.21044200580015476	0.22497996028831566	-0.9353811136354978	0.3573161728624069	29	64	-0.008899779910262279	0.07935968864905589	0.9110892376170241	0.6843805688998017	0.9800532671467834
viper	RARB	5	34	18	16	0.08246242249380731	0.23882771822856885	0.15636529573476154	0.2243715427063015	0.21168228374936163	1.059944832095464	0.2979183296757328	29	64	0.11770861487170156	0.08047456575164456	0.14886156714258889	0.6361933001629232	0.43344985726812646
viper	RARG	8	34	18	16	0.10730345579295407	-0.1608284165490328	-0.2681318723419869	-0.18490599040879874	0.1860995806520949	-0.99358628192974	0.3286428840520309	29	64	-0.05856467481361606	0.0738904632018227	0.43119362356768004	0.6550801111641152	0.7235282836135648
viper	RBPJ	60	34	18	16	0.8159409319416079	0.5117475102348392	-0.30419342170676866	-0.2573642544164217	0.12655485006807543	-2.033618263369458	0.05123023137753683	29	64	-0.11311725851361921	0.04850036585878365	0.023117037027588407	0.2227906929405017	0.15966883714404084
viper	REL	22	34	18	16	2.119238098248746	0.6032245341282955	-1.5160135641204509	-1.2856522339579968	0.4577435846906835	-2.8086734079009887	0.00881075520374336	29	64	-0.3613190867621001	0.18751814108747444	0.05881882638535374	0.09023428605213028	0.290226184136274
viper	RELA	235	34	18	16	3.178938556818835	1.8559607969589533	-1.3229777598598818	-1.0222295111338862	0.4760806103261714	-2.147177366525258	0.04027148998313401	29	64	-0.2873042828298138	0.18993830127450634	0.1357149224062294	0.19773961823355427	0.39908249460049633
viper	RELB	72	34	18	16	1.0412189140670478	0.5335426524132456	-0.5076762616538022	-0.4380145116552506	0.18306613724660256	-2.392657201616786	0.02342568982940829	29	64	-0.1539338899929652	0.06974072861571844	0.03120019129245276	0.15731046445846417	0.18853824986775206
viper	REST	60	34	18	16	1.4058782408939445	1.3645852275767076	-0.04129301331723689	0.007546986353936053	0.24528257262699316	0.030768538804478898	0.9756649146193257	29	64	0.04269862701429812	0.08106069383416879	0.6003429116194724	0.9847477226133782	0.8398041413395072
viper	RFX1	38	34	18	16	0.05196042309383145	0.07329317235412855	0.0213327492602971	0.04545949442866589	0.09311993096881599	0.4881822178743815	0.6290917661897362	29	64	0.03353706525372761	0.03277785154920516	0.31040804007047457	0.8454310161011386	0.6446936216848318
viper	RFX2	20	34	18	16	0.006379516739743741	0.03548651197006542	0.029106995230321682	0.031038336885818633	0.05016847510866812	0.6186820870793385	0.540955432390405	29	64	0.00935501531534047	0.020462984650944236	0.6492294510206145	0.8047528852203989	0.8570067801839216
viper	RFX5	87	34	18	16	3.2051368519704395	2.3756541468476016	-0.829482705122838	-0.7202776205725449	0.36652590789233375	-1.9651479064997637	0.05904055851127478	29	64	-0.12470828341893608	0.1412521468940028	0.3808858876630767	0.24354230385900846	0.7010904358682643
viper	RUNX1	361	34	18	16	1.2119107298922855	1.0540939867164585	-0.15781674317582706	-0.12514164808758485	0.2038611861153221	-0.613857156785076	0.5440954184825922	29	64	-0.018616939017345353	0.07792422693730242	0.8120026916023266	0.8047528852203989	0.9570468733797853
viper	RUNX2	64	34	18	16	0.40647753087330957	0.008321723327134534	-0.398155807546175	-0.3484793057835639	0.15478436755131084	-2.251385661850144	0.03210858785514288	29	64	-0.08573911432367745	0.05459100941164993	0.1216300554830605	0.17992925647127236	0.37241367503576256
viper	RUNX3	99	34	18	16	0.17223490712732467	-0.6213853357866589	-0.7936202429139836	-0.7694160807112148	0.2353043115924061	-3.269876678010034	0.0027741293511764514	29	64	-0.30773796017057387	0.0837515640147171	0.0005159415568254668	0.06423897913165534	0.018784416608765363
viper	RXRA	74	34	18	16	1.0120893596789595	0.9494761554190198	-0.06261320425993977	-0.04020000367075764	0.13474816426888472	-0.2983343327077918	0.7675751812535081	29	64	-0.0156207169578391	0.052033009926440624	0.7650738717321266	0.9077429325839023	0.9457686222628908
viper	RXRB	5	34	18	16	-0.14977024425472515	-0.17246205073741272	-0.022691806482687565	-0.0037655591476682734	0.1097107172600363	-0.0343226189902956	0.9728550464937988	29	64	0.007800526695087191	0.03347792937867194	0.8165639511840873	0.9847477226133782	0.9570468733797853
viper	RXRG	5	34	18	16	-0.4239879398094917	-0.46139244603442214	-0.03740450622493047	-0.018986656843526933	0.14342874789707882	-0.132376926675476	0.8956003943651845	29	64	-0.0399409196077114	0.04630344090071004	0.39185526045162244	0.9602646827670028	0.7010904358682643
viper	SATB1	9	34	18	16	0.28485835789739355	0.2743285387062781	-0.010529819191115453	-0.009307211757732324	0.09253154390017018	-0.10058420475263687	0.920572714468817	29	64	0.022941978402572484	0.035039303679984965	0.5151733673277612	0.9764646292758523	0.7806453576344137
viper	SIX2	39	34	18	16	-0.3738790200438486	-0.1934836832274844	0.1803953368163642	0.20813102299433542	0.08734712690087387	2.3828033088086973	0.023953652580686817	29	64	0.07469174669583035	0.04069545682077237	0.07149064586326301	0.15731046445846417	0.29557999988313693
viper	SIX5	25	34	18	16	0.5341941777462118	0.704663012497889	0.17046883475167718	0.16908496256082492	0.0517929516200324	3.2646326820931075	0.002811807167378853	29	64	0.0627076850900035	0.022003402448914168	0.006014499704555951	0.06423897913165534	0.06615949675011547
viper	SMAD1	17	34	18	16	1.4804179432577367	1.3304872661940241	-0.14993067706371255	-0.06376198351260975	0.13553791316116862	-0.4704365149608741	0.6415622114819507	29	64	-0.022078467415384745	0.05413488533815473	0.6848660646560466	0.8506633064376597	0.8862596702115253
viper	SMAD3	93	34	18	16	1.1588232979274873	0.8415572844592526	-0.3172660134682347	-0.254702329281324	0.19653202589993604	-1.2959838383338362	0.20520104347863857	29	64	-0.07916727668256593	0.08549653435491375	0.35823348995212073	0.5078725826096304	0.6733882690872143
viper	SMAD4	70	34	18	16	1.1720088791112375	0.9600305639570865	-0.211978315154151	-0.16659428251243263	0.20115611351222124	-0.8281840387730061	0.4143303589709823	29	64	-0.029591882826368807	0.07358757018589317	0.6890403721928651	0.7368629737388128	0.8862596702115253
viper	SMAD5	11	34	18	16	2.312162351751576	2.5326798959416132	0.2205175441900371	0.25953424012893533	0.20542301699671053	1.2634136326266268	0.21650351562122874	29	64	0.051336248362732706	0.08781364753338457	0.5610426739880643	0.5214615714421967	0.8208358333717
viper	SNAI1	5	34	18	16	0.06330411520409061	-0.33323320125622713	-0.39653731646031776	-0.3775496984314923	0.12711635288101863	-2.9701111609525186	0.005924160759829468	29	64	-0.13813338881410572	0.05685250950653867	0.018174589873135204	0.07196217343479738	0.14994036645336545
viper	SNAI2	64	34	18	16	1.2820103612905394	1.0867257574449962	-0.19528460384554314	-0.19249773893406677	0.11881057903963381	-1.6202070597589782	0.11601270305212749	29	64	-0.06290359719722449	0.052582103130202666	0.23636769365282412	0.3704921807148588	0.5527653938180217
