contrast	filter	variant	method	set_name	thesis_expect	n_genes	effect	effect_name	p_method	p_kind	thesis_match	thesis_p	extra	sweep_id	sweep_q_within_contrast	primary_family	primary_family_q
all_null_vs_WT	cpmfilter_ge10_in3	as_is	roast_voom_mean	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	136	-0.0780620974510902	signed_neglog10_roast_p	0.835483548354836	roast_mean_Up_one_sided	FALSE	0.835483548354836	mixed_p=0.0102;active_prop=0.162	652	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	gsva	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	277	-0.0518309237809524	score_KO_minus_WT	0.327576736084674	welch_two_sided	FALSE	0.836211631957663	exact_perm_p=0.9;n_assign=20	729	0.999857019673561	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	0.0187978234047898	score_KO_minus_WT	0.327196576802507	welch_two_sided	FALSE	0.836401711598746	exact_perm_p=0.8;n_assign=10	874	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	roast_voom_mean	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	140	-0.077438708135581	signed_neglog10_roast_p	0.836683668366837	roast_mean_Up_one_sided	FALSE	0.836683668366837	mixed_p=0.0098;active_prop=0.164	162	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge5_in2	as_is	ssgsea	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	81	-0.0127249825710399	score_KO_minus_WT	0.326517107654758	welch_two_sided	FALSE	0.836741446172621	exact_perm_p=0.85;n_assign=20	616	0.999918062380311	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	camera_voom:mild	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-1	camera_direction_sign	0.326376218977388	camera_two_sided	FALSE	0.836811890511306	Direction=Down;cor=0.01	784	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	fry_voom	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	72	-1	fry_direction_sign	0.326180055712364	fry_two_sided	FALSE	0.836909972143818	Direction=Down	398	0.999930595326927	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	ssgsea	HALLMARK_DNA_REPAIR	down	142	0.0244662021151126	score_KO_minus_WT	0.325974696704394	welch_two_sided	FALSE	0.837012651647803	exact_perm_p=0.8;n_assign=10	1139	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:mild	APM_MHC1_CORE	up	15	-1	camera_direction_sign	0.324202192820553	camera_two_sided	FALSE	0.837898903589724	Direction=Down;cor=0.01	119	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	as_is	gsva	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	279	-0.0556702394358172	score_KO_minus_WT	0.321917929104431	welch_two_sided	FALSE	0.839041035447785	exact_perm_p=0.9;n_assign=20	463	0.999930595326927	TRUE	0.999930595326927
drop_WT3	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	camera_direction_sign	0.319475473765593	camera_two_sided	FALSE	0.840262263117204	Direction=Down;cor=0.01	1090	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.0298755920258735	score_KO_minus_WT	0.318911267303778	welch_two_sided	FALSE	0.840544366348111	exact_perm_p=0.85;n_assign=20	485	0.999930595326927	TRUE	0.999930595326927
drop_KO1	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	279	-0.112522792196068	score_KO_minus_WT	0.318492783134317	welch_two_sided	FALSE	0.840753608432842	exact_perm_p=1;n_assign=10;perm_effect=-0.113	1226	0.999299929992999	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	fry_voom	NHEJ_PLUS_POL	down	10	1	fry_direction_sign	0.318343259839062	fry_two_sided	FALSE	0.840828370080469	Direction=Up	894	0.999693285022511	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	gsva	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	40	0.331172252661288	score_KO_minus_WT	0.31795712184495	welch_two_sided	FALSE	0.841021439077525	exact_perm_p=1;n_assign=10	1387	0.998791594936895	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	0.0189503551138759	score_KO_minus_WT	0.317572294578742	welch_two_sided	FALSE	0.841213852710629	exact_perm_p=0.8;n_assign=10	1140	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	zmean_welch	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	281	-0.0687002743504241	score_KO_minus_WT	0.317505978748591	welch_two_sided	FALSE	0.841247010625705	exact_perm_p=0.9;n_assign=20;perm_effect=-0.0687	561	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:zero	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	20	-1	camera_direction_sign	0.313460705600159	camera_two_sided	FALSE	0.84326964719992	Direction=Down;cor=0	353	0.999930595326927	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	camera_voom:mild	NHEJ_PLUS_POL	down	10	1	camera_direction_sign	0.312728006062342	camera_two_sided	FALSE	0.843635996968829	Direction=Up;cor=0.01	1025	0.998428680686874	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	camera_voom:mild	IFN_ISG_COMPACT	up	25	-1	camera_direction_sign	0.312149752837277	camera_two_sided	FALSE	0.843925123581361	Direction=Down;cor=0.01	902	0.999693285022511	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	NHEJ_PLUS_POL	down	10	1	fry_direction_sign	0.311269556518146	fry_two_sided	FALSE	0.844365221740927	Direction=Up	1160	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	roast_voom_mean	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	142	-0.0732540741975476	signed_neglog10_roast_p	0.844784478447845	roast_mean_Up_one_sided	FALSE	0.844784478447845	mixed_p=0.0132;active_prop=0.162	519	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	zmean_welch	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	277	-0.0686771880937447	score_KO_minus_WT	0.310240835468085	welch_two_sided	FALSE	0.844879582265958	exact_perm_p=0.95;n_assign=20;perm_effect=-0.0687	694	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	roast_voom_mean	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0731512582685864	signed_neglog10_roast_p	0.844984498449845	roast_mean_Up_one_sided	FALSE	0.844984498449845	mixed_p=4e-04;active_prop=0.242	677	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	ssgsea	NHEJ_PLUS_POL	down	10	0.0383071719132331	score_KO_minus_WT	0.309759504698159	welch_two_sided	FALSE	0.84512024765092	exact_perm_p=0.85;n_assign=20	601	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	279	-0.0695995425063801	score_KO_minus_WT	0.308661005322937	welch_two_sided	FALSE	0.845669497338532	exact_perm_p=0.95;n_assign=20;perm_effect=-0.0696	364	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	23	-1	fry_direction_sign	0.30651700615995	fry_two_sided	FALSE	0.846741496920025	Direction=Down	261	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	roast_voom_mean	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	72	-0.072227008608538	signed_neglog10_roast_p	0.846784678467847	roast_mean_Up_one_sided	FALSE	0.846784678467847	mixed_p=0.0252;active_prop=0.167	397	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	roast_voom_mean	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	130	-0.0721244355136107	signed_neglog10_roast_p	0.846984698469847	roast_mean_Up_one_sided	FALSE	0.846984698469847	mixed_p=0.011;active_prop=0.162	169	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	ssgsea	NHEJ_PLUS_POL	down	10	0.0420191207503342	score_KO_minus_WT	0.306029636663465	welch_two_sided	FALSE	0.846985181668267	exact_perm_p=0.85;n_assign=20	468	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge5_in2	as_is	camera_voom:mild	APM_MHC1_CORE	up	15	-1	camera_direction_sign	0.305270927142555	camera_two_sided	FALSE	0.847364536428723	Direction=Down;cor=0.01	508	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:estimated	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-1	camera_direction_sign	0.3051987557606	camera_two_sided	FALSE	0.8474006221197	Direction=Down;cor=estimated	429	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:estimated	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-1	camera_direction_sign	0.3051987557606	camera_two_sided	FALSE	0.8474006221197	Direction=Down;cor=estimated	436	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	roast_voom_mean	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0718681087152217	signed_neglog10_roast_p	0.847484748474847	roast_mean_Up_one_sided	FALSE	0.847484748474847	mixed_p=4e-04;active_prop=0.242	544	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	ssgsea	NHEJ_PLUS_POL	down	10	0.0437691393144224	score_KO_minus_WT	0.303733786798728	welch_two_sided	FALSE	0.848133106600636	exact_perm_p=0.85;n_assign=20	734	0.999857019673561	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	zmean_welch	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	78	-0.140431478970375	score_KO_minus_WT	0.30365725111847	welch_two_sided	FALSE	0.848171374440765	exact_perm_p=0.9;n_assign=10;perm_effect=-0.14	1497	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	278	-0.0134387797056855	score_KO_minus_WT	0.302572549429227	welch_two_sided	FALSE	0.848713725285387	exact_perm_p=1;n_assign=10	1546	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:zero	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	272	-1	camera_direction_sign	0.301215639470351	camera_two_sided	FALSE	0.849392180264825	Direction=Down;cor=0	374	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:mild	REACTOME_INTERFERON_GAMMA_SIGNALING	up	12	-1	camera_direction_sign	0.30023569638597	camera_two_sided	FALSE	0.849882151807015	Direction=Down;cor=0.01	445	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	zmean_welch	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	272	-0.0751386009332648	score_KO_minus_WT	0.298558575970456	welch_two_sided	FALSE	0.850720712014772	exact_perm_p=0.95;n_assign=20;perm_effect=-0.0751	371	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:mild	IFN_ISG_COMPACT	up	26	-1	camera_direction_sign	0.298531844723351	camera_two_sided	FALSE	0.850734077638325	Direction=Down;cor=0.01	98	0.999930595326927	TRUE	0.999930595326927
drop_KO1	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-0.104641303598512	score_KO_minus_WT	0.297528468277094	welch_two_sided	FALSE	0.851235765861453	exact_perm_p=1;n_assign=10	1277	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	zmean_welch	CGAS_STING_CORE	up	4	-0.523568000025012	score_KO_minus_WT	0.296742509079992	welch_two_sided	FALSE	0.851628745460004	exact_perm_p=0.9;n_assign=10;perm_effect=-0.524	1427	0.999299929992999	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.0326397608487291	score_KO_minus_WT	0.296682675210016	welch_two_sided	FALSE	0.851658662394992	exact_perm_p=0.8;n_assign=10	884	0.996599659965997	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	278	-0.071592838748348	score_KO_minus_WT	0.296624388095635	welch_two_sided	FALSE	0.851687805952182	exact_perm_p=1;n_assign=10;perm_effect=-0.0716	960	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:estimated	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	37	1	camera_direction_sign	0.295443546465697	camera_two_sided	FALSE	0.852278226767151	Direction=Up;cor=estimated	208	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	fry_voom	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	16	-1	fry_direction_sign	0.294793141120498	fry_two_sided	FALSE	0.852603429439751	Direction=Down	363	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	roast_voom_mean	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	16	-0.0692112400690791	signed_neglog10_roast_p	0.852685268526853	roast_mean_Up_one_sided	FALSE	0.852685268526853	mixed_p=0.143;active_prop=0.0625	362	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	zmean_welch	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	37	0.136321021200352	score_KO_minus_WT	0.294417413114814	welch_two_sided	FALSE	0.852791293442593	exact_perm_p=0.9;n_assign=20;perm_effect=0.136	206	0.999930595326927	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	40	0.282132321603303	score_KO_minus_WT	0.294193721418465	welch_two_sided	FALSE	0.852903139290767	exact_perm_p=1;n_assign=10;perm_effect=0.282	1324	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	ssgsea	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0148592377645332	score_KO_minus_WT	0.293709823100013	welch_two_sided	FALSE	0.853145088449993	exact_perm_p=0.85;n_assign=20	611	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:zero	APM_MHC1_CORE	up	15	-1	camera_direction_sign	0.292553096466472	camera_two_sided	FALSE	0.853723451766764	Direction=Down;cor=0	118	0.999930595326927	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.068447846513575	signed_neglog10_roast_p	0.854185418541854	roast_mean_Up_one_sided	FALSE	0.854185418541854	mixed_p=0.0396;active_prop=0.0625	1510	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	camera_voom:mild	CGAS_STING_CORE	up	4	-1	camera_direction_sign	0.291088417061802	camera_two_sided	FALSE	0.854455791469099	Direction=Down;cor=0.01	1429	0.999299929992999	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0374978035211783	score_KO_minus_WT	0.289259649922783	welch_two_sided	FALSE	0.855370175038608	exact_perm_p=0.8;n_assign=10	1146	0.998428680686874	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.280248579790447	score_KO_minus_WT	0.28642037259567	welch_two_sided	FALSE	0.856789813702165	exact_perm_p=0.8;n_assign=10;perm_effect=-0.28	1108	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	ssgsea	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	40	0.0217886035873751	score_KO_minus_WT	0.284694551854894	welch_two_sided	FALSE	0.857652724072553	exact_perm_p=0.9;n_assign=20	741	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	roast_voom_mean	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0665705264771381	signed_neglog10_roast_p	0.857885788578858	roast_mean_Up_one_sided	FALSE	0.857885788578858	mixed_p=2e-04;active_prop=0.242	274	0.999930595326927	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	gsva	CGAS_STING_CORE	up	4	-0.463128621730086	score_KO_minus_WT	0.284156222196644	welch_two_sided	FALSE	0.857921888901678	exact_perm_p=0.8;n_assign=10	849	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	roast_voom_mean	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0658623000247121	signed_neglog10_roast_p	0.859285928592859	roast_mean_Up_one_sided	FALSE	0.859285928592859	mixed_p=2e-04;active_prop=0.242	267	0.999930595326927	TRUE	0.999930595326927
drop_KO1	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_DNA_REPAIR	down	142	0.217290170524434	score_KO_minus_WT	0.281187751843888	welch_two_sided	FALSE	0.859406124078056	exact_perm_p=0.8;n_assign=10	1253	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Sting1	camera_voom:mild	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	5	-1	camera_direction_sign	0.280349005589687	camera_two_sided	FALSE	0.859825497205156	Direction=Down;cor=0.01	316	NA	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-1	camera_direction_sign	0.280323756787162	camera_two_sided	FALSE	0.859838121606419	Direction=Down;cor=0.01	1110	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Dtx4	camera_voom:mild	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	5	-1	camera_direction_sign	0.277263494962586	camera_two_sided	FALSE	0.861368252518707	Direction=Down;cor=0.01	307	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	camera_voom:mild	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	79	-1	camera_direction_sign	0.277203791121824	camera_two_sided	FALSE	0.861398104439088	Direction=Down;cor=0.01	646	0.999857019673561	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-1	camera_direction_sign	0.275536683930376	camera_two_sided	FALSE	0.862231658034812	Direction=Down;cor=0.01	977	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Dtx4	zmean_welch	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	5	-0.489011694574413	score_KO_minus_WT	0.275194313153025	welch_two_sided	FALSE	0.862402843423487	exact_perm_p=0.9;n_assign=20	308	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:zero	REACTOME_INTERFERON_GAMMA_SIGNALING	up	12	-1	camera_direction_sign	0.275110560381405	camera_two_sided	FALSE	0.862444719809297	Direction=Down;cor=0	444	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	ssgsea	CGAS_STING_CORE	up	4	-0.0707293453182742	score_KO_minus_WT	0.274282723114189	welch_two_sided	FALSE	0.862858638442906	exact_perm_p=0.95;n_assign=20	602	0.999918062380311	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	camera_voom:mild	HALLMARK_DNA_REPAIR	down	142	1	camera_direction_sign	0.27329011067482	camera_two_sided	FALSE	0.86335494466259	Direction=Up;cor=0.01	1055	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Stat6	zmean_welch	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	5	-0.601276524055789	score_KO_minus_WT	0.269899829179717	welch_two_sided	FALSE	0.865050085410142	exact_perm_p=0.9;n_assign=20	314	NA	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	fry_voom	CGAS_STING_CORE	up	4	-1	fry_direction_sign	0.268519154227	fry_two_sided	FALSE	0.8657404228865	Direction=Down	766	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:zero	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	76	-1	camera_direction_sign	0.268316054512668	camera_two_sided	FALSE	0.865841972743666	Direction=Down;cor=0	146	0.999930595326927	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	74	1	fry_direction_sign	0.26768117480141	fry_two_sided	FALSE	0.866159412599295	Direction=Up	1200	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0161539748974396	score_KO_minus_WT	0.266979199869064	welch_two_sided	FALSE	0.866510400065468	exact_perm_p=0.9;n_assign=20	478	0.999930595326927	TRUE	0.999930595326927
drop_KO2	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-1	fry_direction_sign	0.266435221990068	fry_two_sided	FALSE	0.866782389004966	Direction=Down	1378	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	zmean_welch	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	79	-0.098930782466233	score_KO_minus_WT	0.266218826626833	welch_two_sided	FALSE	0.866890586686583	exact_perm_p=0.9;n_assign=20;perm_effect=-0.0989	385	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:mild	APM_MHC1_CORE	up	14	-1	camera_direction_sign	0.261576439486115	camera_two_sided	FALSE	0.869211780256943	Direction=Down;cor=0.01	126	0.999930595326927	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	camera_voom:mild	APM_MHC1_CORE	up	15	-1	camera_direction_sign	0.261262967139551	camera_two_sided	FALSE	0.869368516430224	Direction=Down;cor=0.01	1040	0.998428680686874	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	roast_voom_mean	CGAS_STING_CORE	up	4	-0.0607369325253743	signed_neglog10_roast_p	0.86948694869487	roast_mean_Up_one_sided	FALSE	0.86948694869487	mixed_p=0.0498;active_prop=0.25	765	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:estimated	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-1	camera_direction_sign	0.259304973373463	camera_two_sided	FALSE	0.870347513313268	Direction=Down;cor=estimated	285	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:estimated	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-1	camera_direction_sign	0.259304973373463	camera_two_sided	FALSE	0.870347513313268	Direction=Down;cor=estimated	292	0.999930595326927	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.0595397036985273	signed_neglog10_roast_p	0.871887188718872	roast_mean_Up_one_sided	FALSE	0.871887188718872	mixed_p=0.0148;active_prop=0.0625	1111	0.998428680686874	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	camera_voom:mild	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	79	-1	camera_direction_sign	0.255995498734804	camera_two_sided	FALSE	0.872002250632598	Direction=Down;cor=0.01	912	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Sting1	zmean_welch	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	5	-0.498072685366198	score_KO_minus_WT	0.255154906285141	welch_two_sided	FALSE	0.87242254685743	exact_perm_p=0.95;n_assign=20	317	NA	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	camera_voom:mild	APM_MHC1_CORE	up	15	-1	camera_direction_sign	0.254340414433167	camera_two_sided	FALSE	0.872829792783417	Direction=Down;cor=0.01	907	0.999693285022511	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	gsva	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.223285650089265	score_KO_minus_WT	0.253737802541836	welch_two_sided	FALSE	0.873131098729082	exact_perm_p=0.8;n_assign=10	998	0.999693285022511	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-1	camera_direction_sign	0.252001983790811	camera_two_sided	FALSE	0.873999008104594	Direction=Down;cor=0.01	1509	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	camera_voom:mild	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	82	-1	camera_direction_sign	0.250134741141552	camera_two_sided	FALSE	0.874932629429224	Direction=Down;cor=0.01	513	0.999918062380311	FALSE	NA
